Tray,Strip_ID,SiPM_position,ARDU,Channel,Step,V,I,I_err
004,0000009234,1,1,0,1,0.39926946995465273,0.008097734722222222,4.0476028952369904e-05
004,0000009234,2,1,1,1,0.39926702328277774,0.008144922222222222,4.17283241950052e-05
004,0000009234,3,1,2,1,0.3993191565854166,0.007139458333333334,3.800083548159675e-05
004,0000009234,4,1,3,1,0.3993832693984722,0.0059029527777777775,3.2348884791012845e-05
004,0000009234,5,1,4,1,0.3992823283945833,0.007849741666666667,4.0157533755960554e-05
004,0000009234,6,1,5,1,0.3992709776374305,0.008068656944444445,4.206793422420425e-05
004,0000009238,1,1,6,1,0.3993064878300694,0.0073837930555555546,3.971864331682305e-05
004,0000009238,2,1,7,1,0.39927641785465273,0.007963734722222221,2.7024511800218028e-05
004,0000009238,3,1,8,1,0.399266252518125,0.0081597875,2.8236226976862346e-05
004,0000009238,4,1,9,1,0.3993189848322916,0.0071427708333333334,2.389578796534167e-05
004,0000009238,5,1,10,1,0.3992486715513889,0.008498861111111112,2.9542231130009272e-05
004,0000009238,6,1,11,1,0.39924257377534716,0.008616465277777777,2.8865104124376743e-05
004,0000009239,1,1,12,1,0.3992510010566666,0.008453933333333333,2.684316033105346e-05
004,0000009239,2,1,13,1,0.3993026399119444,0.007458005555555555,2.540825092154073e-05
004,0000009239,3,1,14,1,0.3992487815886111,0.00849673888888889,2.9565875945886177e-05
004,0000009239,4,1,15,1,0.3993874278404861,0.005822751388888889,4.607992379473964e-05
004,0000009239,5,1,16,1,0.3992922181339583,0.007659004166666667,6.105515120935769e-05
004,0000009239,6,1,17,1,0.39933278910263886,0.006876536111111111,5.621776711940786e-05
004,0000009244,1,1,18,1,0.3992540610708333,0.008394916666666667,0.00011214646181045989
004,0000009244,2,1,19,1,0.3993101704763194,0.007312768055555556,9.598721607629404e-05
004,0000009244,3,1,20,1,0.39929885205340276,0.007531059722222223,6.415980158080985e-05
004,0000009244,4,1,21,1,0.3992441065189583,0.008586904166666666,7.215833880024189e-05
004,0000009244,5,1,22,1,0.3993274418553472,0.006979665277777778,5.620499255645894e-05
004,0000009244,6,1,23,1,0.399300375003125,0.0075016875,6.099827241848841e-05
004,0000009245,1,1,24,1,0.3993324635998611,0.006882813888888889,9.110074034811851e-05
004,0000009245,2,1,25,1,0.3993079328607638,0.007355923611111112,9.417524039139895e-05
004,0000009245,3,1,26,1,0.39933598054215275,0.006814984722222222,9.028449739949273e-05
004,0000009245,4,1,27,1,0.39933628760937495,0.006809062499999999,8.949549198937202e-05
004,0000009245,5,1,28,1,0.39935167229652774,0.006512347222222222,8.532193311480659e-05
004,0000009245,6,1,29,1,0.3993438873790972,0.006662490277777778,8.870996271314683e-05
004,0000009234,1,1,0,2,0.42355088601305546,0.016541494444444443,4.479794917180919e-05
004,0000009234,2,1,1,2,0.42354372905673604,0.016679526388888886,4.651507100534961e-05
004,0000009234,3,1,2,2,0.42364120107958325,0.014799641666666669,4.1480492403056164e-05
004,0000009234,4,1,3,2,0.42377924983222215,0.012137177777777779,3.3556708066346436e-05
004,0000009234,5,1,4,2,0.4235722145825694,0.016130143055555556,4.517307049808888e-05
004,0000009234,6,1,5,2,0.4235492572029166,0.016572908333333334,4.4853794122930364e-05
004,0000009238,1,1,6,2,0.42361564479069436,0.015292530555555555,4.166787556116659e-05
004,0000009238,2,1,7,2,0.4235701111288888,0.01617071111111111,3.6551874286948525e-05
004,0000009238,3,1,8,2,0.42354945912986103,0.01656901388888889,3.830894977307587e-05
004,0000009238,4,1,9,2,0.423645941609861,0.014708213888888889,3.604753420446706e-05
004,0000009238,5,1,10,2,0.4235123101891666,0.017285483333333334,3.851124136931391e-05
004,0000009238,6,1,11,2,0.4235010943140277,0.017501797222222223,3.925581265444003e-05
004,0000009239,1,1,12,2,0.42352647488902767,0.017012297222222222,3.804550204287551e-05
004,0000009239,2,1,13,2,0.4236172091484027,0.015262359722222223,3.439966929055253e-05
004,0000009239,3,1,14,2,0.4235076973395138,0.01737444861111111,4.095395932430002e-05
004,0000009239,4,1,15,2,0.423767752166736,0.012358926388888889,4.508414740484977e-05
004,0000009239,5,1,16,2,0.4235699083377777,0.016174622222222223,5.8635518302123344e-05
004,0000009239,6,1,17,2,0.4236523782832638,0.014584073611111113,5.231065349927876e-05
004,0000009244,1,1,18,2,0.4234549492543055,0.018391769444444445,0.0001176071006260666
004,0000009244,2,1,19,2,0.42357210857812494,0.0161321875,0.0001054522593715215
004,0000009244,3,1,20,2,0.4235823043765277,0.01593554722222222,5.7827685860053335e-05
004,0000009244,4,1,21,2,0.4234682005299999,0.018136199999999998,6.83234795289165e-05
004,0000009244,5,1,22,2,0.423642205817361,0.014780263888888888,5.412966350051524e-05
004,0000009244,6,1,23,2,0.42358881039930546,0.015810069444444443,5.7662329437086664e-05
004,0000009245,1,1,24,2,0.4236241439418749,0.0151286125,9.737740144465859e-05
004,0000009245,2,1,25,2,0.4235786802055555,0.016005444444444444,0.00010170795556547501
004,0000009245,3,1,26,2,0.42363723772319434,0.014876080555555556,9.299800230995275e-05
004,0000009245,4,1,27,2,0.42363317023472213,0.014954527777777778,9.465683650709475e-05
004,0000009245,5,1,28,2,0.42366564972284715,0.014328115277777779,9.263188734369466e-05
004,0000009245,6,1,29,2,0.4236488294388194,0.014652518055555556,9.337210282125142e-05
004,0000009234,1,1,0,3,0.4472395971575695,0.03222064305555555,7.472032960480032e-05
004,0000009234,2,1,1,3,0.4472247903098611,0.032506213888888885,7.67136596743547e-05
004,0000009234,3,1,2,3,0.44738878588270836,0.029343329166666668,7.000800699631207e-05
004,0000009234,4,1,3,3,0.44765889910583334,0.02413381666666667,5.8587613048986535e-05
004,0000009234,5,1,4,3,0.44727106837923614,0.03161367638888889,7.473958911149805e-05
004,0000009234,6,1,5,3,0.4472304632039584,0.03239680416666667,7.671741818574462e-05
004,0000009238,1,1,6,3,0.44733912409673615,0.03030112638888889,7.289420814188681e-05
004,0000009238,2,1,7,3,0.4472630575542361,0.03176817638888889,6.410647719689235e-05
004,0000009238,3,1,8,3,0.4472193698244445,0.03261075555555555,6.510171921325584e-05
004,0000009238,4,1,9,3,0.4473853660151389,0.02940928611111111,5.955710477164638e-05
004,0000009238,5,1,10,3,0.44715414065208337,0.03386879166666667,6.817833335370474e-05
004,0000009238,6,1,11,3,0.44713843629527783,0.03417167222222223,6.801822927634098e-05
004,0000009239,1,1,12,3,0.4472019578743056,0.03294656944444444,6.298966411637569e-05
004,0000009239,2,1,13,3,0.44734213398923617,0.030243076388888887,6.0985015489032474e-05
004,0000009239,3,1,14,3,0.44713986000986117,0.034144213888888886,6.697918728759546e-05
004,0000009239,4,1,15,3,0.4476271976557639,0.02474522361111111,9.05388168749245e-05
004,0000009239,5,1,16,3,0.44725622055562503,0.031900037500000006,0.00011408279323114312
004,0000009239,6,1,17,3,0.44740684314930557,0.028995069444444445,0.00010558936886232357
004,0000009244,1,1,18,3,0.44705879059048614,0.03570775138888889,0.00020787385184589715
004,0000009244,2,1,19,3,0.4472613357021528,0.03180138472222222,0.00018695320897400776
004,0000009244,3,1,20,3,0.44728020614958336,0.03143744166666666,0.00011489917997375777
004,0000009244,4,1,21,3,0.4470726924396528,0.035439634722222224,0.00012960334364524618
004,0000009244,5,1,22,3,0.44739214338625005,0.029278575,0.00010666111354360178
004,0000009244,6,1,23,3,0.4472997442377778,0.031060622222222223,0.00011273828171462456
004,0000009245,1,1,24,3,0.4473718514566667,0.02966993333333333,0.00017633495938478724
004,0000009245,2,1,25,3,0.4472907951438195,0.03123321805555556,0.00017989606948986192
004,0000009245,3,1,26,3,0.4474018105306945,0.029092130555555557,0.00016785174117600897
004,0000009245,4,1,27,3,0.4473823593632639,0.02946727361111111,0.0001748040976906561
004,0000009245,5,1,28,3,0.44743926927513894,0.02836968611111111,0.00016768575640535056
004,0000009245,6,1,29,3,0.4474173144008334,0.028793116666666667,0.0001687184988659154
004,0000009234,1,1,0,4,0.4698414976670139,0.06010129861111111,0.00014758637898257504
004,0000009234,2,1,1,4,0.46981652512270833,0.060582929166666674,0.00014885511196988802
004,0000009234,3,1,2,4,0.47006500515756944,0.05579064305555555,0.0001398601924070566
004,0000009234,4,1,3,4,0.470541281398125,0.0466049875,0.00011968087768966227
004,0000009234,5,1,4,4,0.4698804344245139,0.05935034861111111,0.0001494522286283323
004,0000009234,6,1,5,4,0.46982405748743056,0.060437656944444446,0.00015060246698932794
004,0000009238,1,1,6,4,0.4699764085584722,0.057499352777777776,0.00014442500195004882
004,0000009238,2,1,7,4,0.4698607730485417,0.05972954583333333,0.00010934137759229515
004,0000009238,3,1,8,4,0.46976424267930555,0.06159126944444445,0.0001144082878429727
004,0000009238,4,1,9,4,0.470036388134375,0.0563425625,0.00010672039739207124
004,0000009238,5,1,10,4,0.46966882715708336,0.06343149166666667,0.00011760820224844487
004,0000009238,6,1,11,4,0.46965547189333334,0.06368906666666667,0.00011919491742960093
004,0000009239,1,1,12,4,0.4698028443561806,0.06084678194444444,0.00010825570908447609
004,0000009239,2,1,13,4,0.46998292775979167,0.05737362083333333,0.00010621264310596717
004,0000009239,3,1,14,4,0.46963979432569447,0.06399143055555556,0.00011861179589315727
004,0000009239,4,1,15,4,0.47048483676798614,0.047693601388888895,0.00017252582041949477
004,0000009239,5,1,16,4,0.4698488975981945,0.05995858055555556,0.00021478479261192044
004,0000009239,6,1,17,4,0.47010210361652777,0.05507514722222222,0.00019966874744344122
004,0000009244,1,1,18,4,0.4695585250677778,0.06555882222222223,0.00037926774245996593
004,0000009244,2,1,19,4,0.46987486595055555,0.05945774444444444,0.000350587496211716
004,0000009244,3,1,20,4,0.46989326816368054,0.05910283194444445,0.000214361804587053
004,0000009244,4,1,21,4,0.46954009858597223,0.06591420277777778,0.00024216402689115262
004,0000009244,5,1,22,4,0.4700872997213889,0.05536066111111111,0.00020007543070222047
004,0000009244,6,1,23,4,0.469942189646875,0.05815931249999999,0.00020921880033583512
004,0000009245,1,1,24,4,0.4700888663115278,0.05533044722222222,0.0003307789587744378
004,0000009245,2,1,25,4,0.46994707492506943,0.05806509305555556,0.0003372564581428023
004,0000009245,3,1,26,4,0.4701532440636806,0.05408883194444444,0.0003151749017300641
004,0000009245,4,1,27,4,0.4700810210464583,0.05548175416666666,0.00033103149351837067
004,0000009245,5,1,28,4,0.4701735681834722,0.053696852777777776,0.000321041851827764
004,0000009245,6,1,29,4,0.47017936299708335,0.05358509166666667,0.00031099772529536113
004,0000009234,1,1,0,5,0.49108298130590283,0.10462740972222223,0.00024429778987720887
004,0000009234,2,1,1,5,0.4910492273879862,0.10527840138888889,0.00024517444447843384
004,0000009234,3,1,2,5,0.49137719937798613,0.09895300138888888,0.00023789297386406536
004,0000009234,4,1,3,5,0.4921179766552778,0.08466607222222222,0.0002097227942643045
004,0000009234,5,1,4,5,0.49111699447381946,0.10397141805555556,0.0002517480927876559
004,0000009234,6,1,5,5,0.4910670504654167,0.10493465833333335,0.0002474994255043837
004,0000009238,1,1,6,5,0.4912366102634028,0.10166445972222223,0.0002459352370870213
004,0000009238,2,1,7,5,0.49108637517645837,0.10456195416666667,0.00018442912449449396
004,0000009238,3,1,8,5,0.49087693379875,0.108601325,0.000193301415693284
004,0000009238,4,1,9,5,0.4913001006604167,0.10043995833333333,0.0001827123961972784
004,0000009238,5,1,10,5,0.4907732841364584,0.11060035416666666,0.00019807669306812843
004,0000009238,6,1,11,5,0.49077813693638894,0.11050676111111112,0.0001986471912692229
004,0000009239,1,1,12,5,0.4910842472380556,0.10460299444444444,0.000178107091194152
004,0000009239,2,1,13,5,0.49124939229659725,0.10141794027777777,0.00018274248008544092
004,0000009239,3,1,14,5,0.49072325219909724,0.11156529027777777,0.00019777314691539371
004,0000009239,4,1,15,5,0.4920306361224306,0.08635055694444443,0.0008805405109343947
004,0000009239,5,1,16,5,0.4910602615000695,0.10506559305555556,0.0003638988261074239
004,0000009239,6,1,17,5,0.4914477384224306,0.09759255694444444,0.0003452325264550414
004,0000009244,1,1,18,5,0.4906836319577778,0.11232942222222222,0.0005926964683851155
004,0000009244,2,1,19,5,0.49112266189486115,0.10386211388888889,0.0005614037826468031
004,0000009244,3,1,20,5,0.49113237015923616,0.10367487638888889,0.00036517950773872756
004,0000009244,4,1,21,5,0.49056787920923617,0.11456187638888889,0.00040643215292651805
004,0000009244,5,1,22,5,0.4914444562454167,0.09765585833333333,0.00034374902777920875
004,0000009244,6,1,23,5,0.49124061113902784,0.1015872972222222,0.0003540738540915363
004,0000009245,1,1,24,5,0.4915021974136112,0.09654223888888888,0.0005262470524975372
004,0000009245,2,1,25,5,0.4912611997658334,0.10119021666666667,0.000540646163471085
004,0000009245,3,1,26,5,0.49163351769256947,0.09400954305555556,0.0005001363578957218
004,0000009245,4,1,27,5,0.49142758115881946,0.09798131805555556,0.0005407877592508503
004,0000009245,5,1,28,5,0.4915636018563195,0.09535796805555555,0.000526473803954195
